0.4444306113033449,0.45737430680507496,0.46700348788927337,0.12526969319492504,0.25286880430603614,0.3143181745482507,0.4395505297962322,0.45144712802768167,0.46712899192618224,0.11850193310265282,0.26532362475970783,0.2949569011918493,0.458941568627451,0.47108901960784316,0.47805725490196077,0.19807372549019608,0.32047764705882353,0.36756039215686276,0.4588721568627451,0.46579176470588235,0.4771549019607843,0.1948549019607843,0.3279486274509804,0.3507972549019608,1
0.43932097039600154,0.45413636755094194,0.4633983637062668,0.1282027727797001,0.24207036985774702,0.3072107973856209,0.4381633371780085,0.4482897008842753,0.4636809565551711,0.12553275816993464,0.25081111880046136,0.3165193710111496,0.4573470588235294,0.467021568627451,0.4720329411764706,0.20060745098039215,0.31105176470588236,0.3595086274509804,0.4562470588235294,0.4644423529411765,0.47525254901960784,0.20209803921568628,0.3180156862745098,0.3659862745098039,1
0.44059053748558247,0.4357110296039985,0.4590280876585929,0.1303950742022299,0.2592850688196847,0.3201943637062668,0.44582327566320645,0.4461063821607074,0.4502775717031911,0.1299767566320646,0.2483927627835448,0.3103915878508266,0.4594098039215686,0.44757686274509806,0.46943843137254904,0.2028686274509804,0.32667843137254904,0.3658647058823529,0.4629345098039216,0.46019333333333334,0.46028745098039214,0.20688392156862745,0.3185749019607843,0.3598572549019608,1
0.4596971441753172,0.47929896501345637,0.4738379869281046,0.1352479784698193,0.240471630911188,0.295057324106113,0.43878588081507114,0.44344296962706653,0.4603617823913879,0.1239870096116878,0.26106994232987313,0.30612549634755865,0.473241568627451,0.4911701960784314,0.4828262745098039,0.2088164705882353,0.3103050980392157,0.3496929411764706,0.45950313725490194,0.45835176470588235,0.4723305882352941,0.19949764705882353,0.32872549019607844,0.35891843137254903,1
0.44522237754709726,0.45915034217608613,0.47018691887735486,0.13636139792387544,0.26600498885044216,0.3096026036139946,0.4323990588235294,0.4470886828143022,0.46759280123029606,0.122928215301807,0.2596233110342176,0.3142600661284122,0.46141450980392157,0.47002666666666665,0.47874509803921567,0.20962549019607843,0.3308,0.36017607843137256,0.4500792156862745,0.4625780392156863,0.4763690196078431,0.20008313725490195,0.3273521568627451,0.3627592156862745,1
0.44189939254133026,0.472070000768935,0.464233016532103,0.21147031757016532,0.3180610503652441,0.3219813164167628,0.4672410565167243,0.4621792987312572,0.48253562014609763,0.2163473910034602,0.30397323183391,0.32413804844290656,0.4577937254901961,0.48240392156862744,0.4749729411764706,0.2818149019607843,0.3708713725490196,0.3735658823529412,0.48059176470588233,0.4694364705882353,0.48867960784313724,0.2869698039215686,0.3617756862745098,0.37538901960784316,1
0.45861045597846983,0.44833906189926953,0.4745090211457132,0.1843730334486736,0.3073093410226836,0.39023586005382543,0.45465781007304884,0.4716564644367551,0.48662855824682816,0.1911840676662822,0.3083725167243368,0.36475074048442907,0.47220666666666666,0.4588270588235294,0.4837109803921569,0.25960666666666665,0.36285843137254903,0.4245921568627451,0.46913607843137256,0.4796149019607843,0.49184627450980395,0.26458745098039216,0.3655564705882353,0.4075109803921569,1
0.4464956831987697,0.45629894655901576,0.4783390434448289,0.18709602306805076,0.3261059561707036,0.35308033986928106,0.4633944759707805,0.4595074248366013,0.48347477739331024,0.18190171626297577,0.3082200707420223,0.3458175517108804,0.4622478431372549,0.46533176470588233,0.48587882352941175,0.26199333333333336,0.3793254901960784,0.3951972549019608,0.4758964705882353,0.46854549019607844,0.4895686274509804,0.25596274509803923,0.3659886274509804,0.38973607843137253,1
0.45873028066128413,0.4581701191849289,0.4644492425990004,0.19146051518646676,0.29557601999231065,0.35767891580161476,0.451671138792772,0.4614744498269896,0.4799510895809304,0.19035865743944635,0.2807429081122645,0.3439757416378316,0.4718176470588235,0.4708392156862745,0.47356313725490196,0.2649505882352941,0.3541250980392157,0.4010035294117647,0.4671050980392157,0.4704607843137255,0.48686274509803923,0.26462705882352944,0.34414980392156863,0.39029098039215687,1
0.4564902668204537,0.45876928412149176,0.4792615455594002,0.19701351480199922,0.3044651318723568,0.3421106620530565,0.45352115647827757,0.47329872510572857,0.4769034863514033,0.1963296424452134,0.3118283875432526,0.3450746958861976,0.46988862745098037,0.4683156862745098,0.48642745098039214,0.2642423529411765,0.3603349019607843,0.38892627450980394,0.46961411764705885,0.48521019607843136,0.4839498039215686,0.2686556862745098,0.3673807843137255,0.39033843137254903,1
0.496288276816609,0.4903684675124952,0.5030409134948097,0.38013293041138024,0.4899346312956555,0.48709067896962704,0.49140018608227604,0.4950136086120723,0.5042098039215687,0.3991881368704345,0.4879386097654748,0.4899946851211073,0.49878980392156863,0.4919027450980392,0.5040125490196078,0.4376713725490196,0.4951058823529412,0.49208313725490194,0.4941901960784314,0.4967972549019608,0.5056129411764706,0.4518611764705882,0.4933078431372549,0.4954705882352941,1
0.4919528673587082,0.49794525336409073,0.4922772856593618,0.37745102345251824,0.48534878892733563,0.4732611810841984,0.48973875893886964,0.4978915786236063,0.5038161876201461,0.39370332795078816,0.48019159707804693,0.4802931534025375,0.4944721568627451,0.5002145098039216,0.49394941176470586,0.43230274509803923,0.49406823529411764,0.4848827450980392,0.4914156862745098,0.49936745098039215,0.5050854901960784,0.4511964705882353,0.4908894117647059,0.49068666666666666,1
0.5002383806228373,0.49064513802383697,0.4958591910803537,0.37743730872741255,0.4907371657054979,0.48199727181853136,0.4894172672049212,0.49917519569396385,0.49428392464436754,0.3764527258746636,0.4952813917723952,0.4818183667820069,0.5031274509803921,0.49264117647058825,0.4969658823529412,0.4313356862745098,0.4954266666666667,0.48901333333333336,0.4922109803921569,0.5009533333333334,0.49554117647058826,0.4349854901960784,0.4992607843137255,0.487741568627451,1
0.491806708189158,0.506842399077278,0.5015339207996924,0.36383871126489814,0.4886462683583237,0.487621783929258,0.49243889734717416,0.4855956386005383,0.4904372210688197,0.3747037970011534,0.4916756462898885,0.4850378592848904,0.4946611764705882,0.5084454901960784,0.5023537254901961,0.4238878431372549,0.4931380392156863,0.4930043137254902,0.49488823529411763,0.48701176470588237,0.49148745098039215,0.4351121568627451,0.4968458823529412,0.4922313725490196,1
0.49567607843137257,0.5019663052672049,0.5053864282968089,0.392550091503268,0.4946956278354479,0.48381598308342944,0.4935987543252595,0.48161811149557865,0.49432349711649365,0.4016835509419454,0.49070557939254134,0.48334330334486736,0.49858274509803924,0.503641568627451,0.5063925490196078,0.4540152941176471,0.49894352941176473,0.49127333333333334,0.4956509803921569,0.4831988235294118,0.4951654901960784,0.4547556862745098,0.4958529411764706,0.49039333333333335,1
0.4871781991541715,0.4890309127258747,0.5009713986928105,0.35030928565936176,0.48065346559015765,0.4769136532103037,0.4972975240292195,0.4783011903114187,0.501126029988466,0.33896204075355635,0.4849033448673587,0.4806602522106882,0.49141960784313726,0.49184666666666665,0.5034533333333333,0.4359541176470588,0.4915027450980392,0.48859098039215687,0.5023423529411765,0.4804521568627451,0.5032333333333333,0.43282313725490196,0.4940878431372549,0.49120980392156866,1
0.4934746528258362,0.5074764183006536,0.4911290580545944,0.39723132795078814,0.48329699500192236,0.48191089580930413,0.4970525705497885,0.4961817731641676,0.49697755478662053,0.41263671049596307,0.4831359661668589,0.48607412072279893,0.4993941176470588,0.5118262745098039,0.49446823529411765,0.4754286274509804,0.4932772549019608,0.49334509803921567,0.5017843137254901,0.4999309803921569,0.4995635294117647,0.4861054901960784,0.4936886274509804,0.4990466666666667,1
0.49915558938869664,0.4935062483660131,0.49865128796616687,0.39373196155324874,0.495073968473664,0.4825819207996924,0.49841421299500194,0.4864336086120723,0.49799571241830065,0.41821342099192615,0.4893226343713956,0.4867195140330642,0.5027639215686275,0.4958196078431373,0.50008,0.4594949019607843,0.5004141176470588,0.48890823529411764,0.5000658823529411,0.48805333333333334,0.4989427450980392,0.4775917647058823,0.494623137254902,0.4923388235294118,1
0.49874792156862746,0.5003518108419839,0.4927905790080738,0.39462333102652825,0.48724008458285273,0.48121018069973087,0.4875889565551711,0.4991752326028451,0.4989853902345252,0.38271873433294884,0.4873575870818916,0.48506677431757017,0.5024870588235294,0.5019376470588235,0.4941301960784314,0.45432980392156863,0.49465607843137255,0.4896392156862745,0.4904819607843137,0.5007792156862745,0.5000807843137255,0.4533447058823529,0.49180274509803923,0.4908196078431373,1
0.483143909265667,0.49025696578239136,0.49722321568627453,0.32461497424067665,0.4862463760092272,0.48141316109188775,0.4903470419069589,0.4938009750096117,0.48862474894271435,0.33162103652441366,0.4899305667051134,0.4755464575163399,0.4892066666666667,0.49311372549019605,0.4995929411764706,0.4078952941176471,0.4935011764705882,0.4947898039215686,0.49467686274509803,0.4973066666666667,0.49122,0.4212811764705882,0.49693450980392156,0.4884949019607843,1
0.4768271357170319,0.46388300807381777,0.48020746635909267,0.2175478246828143,0.35491101114955786,0.399842645136486,0.4628270034602076,0.453663846212995,0.47108496424452134,0.1814910895809304,0.35159491733948484,0.4036167873894656,0.48526862745098037,0.4706666666666667,0.4862670588235294,0.3007580392156863,0.4030898039215686,0.43092313725490194,0.4743941176470588,0.46463764705882354,0.47749882352941175,0.273221568627451,0.3987909803921569,0.4341521568627451,1
0.48240542252979624,0.5004919477124183,0.4785176808919646,0.20887294732795078,0.3365157416378316,0.4020635017301038,0.461211046520569,0.4763023729334871,0.48335235217224143,0.16899156939638602,0.3361907204921184,0.3867712218377547,0.48847686274509805,0.5076545098039216,0.4835529411764706,0.2929529411764706,0.38910470588235296,0.4340792156862745,0.47287098039215686,0.4860494117647059,0.49062235294117645,0.25986039215686274,0.38846901960784314,0.4256254901960784,1
0.4750626589773164,0.4641676739715494,0.48618190542099193,0.1862755663206459,0.34015186928104574,0.38861780084582853,0.460663292579777,0.46101958016147637,0.474547661668589,0.16827502960399845,0.3325472987312572,0.3898646059207997,0.48337960784313727,0.47382823529411766,0.49154588235294117,0.2694827450980392,0.3903862745098039,0.42338627450980393,0.473321568627451,0.4710478431372549,0.4818019607843137,0.2532878431372549,0.3829572549019608,0.4242619607843137,1
0.4700840030757401,0.4778346420607459,0.4672587604767397,0.16468941484044597,0.31619097116493655,0.3964272495194156,0.4569396585928489,0.46029247981545557,0.4859776393694733,0.14073667051134178,0.3199551941560938,0.369257199538639,0.4792325490196078,0.48669098039215686,0.47523803921568625,0.2513019607843137,0.3725486274509804,0.4279643137254902,0.4726662745098039,0.47168823529411763,0.4928086274509804,0.23432470588235293,0.37494470588235296,0.4094933333333333,1
0.47028029680891964,0.46095556478277583,0.477623168012303,0.2031237754709727,0.33168241138023835,0.41374254363706264,0.46558189311803155,0.4877557508650519,0.48650359554017686,0.17931071587850828,0.3252896547481738,0.38901608458285275,0.4807470588235294,0.4683992156862745,0.4831094117647059,0.28762627450980394,0.3852807843137255,0.4433643137254902,0.4771694117647059,0.4949721568627451,0.49306470588235296,0.27344274509803923,0.380563137254902,0.4248929411764706,1
0.47636429065743946,0.4855223760092272,0.4739941022683583,0.22679086658977315,0.3760648458285275,0.43186721107266435,0.48270968089196464,0.4798060699730873,0.4914027850826605,0.21058258362168397,0.3712571041906959,0.42419488504421377,0.48650823529411763,0.4906262745098039,0.4795580392156863,0.3257470588235294,0.4232023529411765,0.4589105882352941,0.49073960784313725,0.4865219607843137,0.49518235294117646,0.31541843137254905,0.4193749019607843,0.4525796078431373,1
0.48155872510572856,0.47362458285274894,0.4784787112648981,0.23056539484813532,0.37352512725874665,0.4208546020761246,0.4768544851980008,0.4808160292195309,0.48212824759707806,0.21016425067281816,0.376598368319877,0.42079312572087657,0.4902129411764706,0.479778431372549,0.48478039215686275,0.32901725490196077,0.42276549019607845,0.4510364705882353,0.48445529411764704,0.4875611764705882,0.48646078431372547,0.3158956862745098,0.4234482352941176,0.4512643137254902,1
0.4804571349480969,0.47315906651287964,0.4793873925413303,0.22696441368704345,0.37312967627835447,0.4302835417147251,0.47626305420991927,0.4886225574778931,0.4914260991926182,0.20605756708958092,0.37564783852364475,0.42271476662821994,0.4889521568627451,0.48029686274509803,0.48524,0.3265270588235294,0.42126980392156865,0.4589533333333333,0.48687176470588234,0.49551686274509804,0.4965454901960784,0.3128270588235294,0.42310156862745096,0.4531862745098039,1
0.4717362060745867,0.4707340530565167,0.4869184759707805,0.2254479538638985,0.3482122522106882,0.41495074971164936,0.4753171287966167,0.4946935547866205,0.4864700561322568,0.208564184544406,0.37368195770857365,0.419135876970396,0.4826956862745098,0.4771450980392157,0.49255960784313724,0.32270901960784315,0.4055070588235294,0.44513294117647056,0.4834074509803922,0.5014729411764706,0.4905835294117647,0.31302313725490194,0.4225792156862745,0.4488478431372549,1
0.4623588373702422,0.4673854886582084,0.48104956555171086,0.22256111341791618,0.37591288427527875,0.42516914571318726,0.466553168781238,0.469060246059208,0.4795928043060361,0.2141356893502499,0.36415616147635527,0.41592820453671664,0.4751270588235294,0.4743443137254902,0.4872141176470588,0.31877176470588237,0.42208117647058824,0.45249372549019606,0.4757427450980392,0.47719333333333336,0.48545372549019605,0.31500392156862744,0.4150494117647059,0.4485588235294118,1
0.47945159554017686,0.48754015840061515,0.4815511541714725,0.31292224221453285,0.4095190834294502,0.42988917031910806,0.4837085936178393,0.49149545405613226,0.4914655347943099,0.307207354094579,0.40539741022683584,0.42921673048827375,0.48554823529411767,0.4929113725490196,0.4868643137254902,0.3837192156862745,0.4441686274509804,0.4541329411764706,0.4894749019607843,0.4951258823529412,0.49394196078431374,0.37950823529411765,0.4425294117647059,0.454816862745098,1
0.48601533564013844,0.47709169242599,0.49390040138408303,0.33081936485966934,0.4090200891964629,0.44296171164936565,0.4837179438677432,0.4913479661668589,0.4932798277585544,0.32030583621683967,0.4008108542868128,0.44572441830065357,0.48973254901960783,0.48144039215686274,0.497881568627451,0.39540392156862747,0.44324431372549017,0.4650929411764706,0.48941529411764706,0.49544196078431374,0.4960235294117647,0.3898086274509804,0.4382878431372549,0.46789450980392155,1
0.4849852564398308,0.4997925044213764,0.47976527950788156,0.34063409765474817,0.4024875847750865,0.4450837324106113,0.4817379976931949,0.4909014978854287,0.4852729042675894,0.3133879507881584,0.4112282875816993,0.448096984236832,0.4920129411764706,0.5055388235294118,0.48567803921568625,0.39917254901960786,0.43800549019607843,0.46562313725490195,0.48675176470588233,0.49555019607843137,0.4876533333333333,0.3829972549019608,0.4452329411764706,0.46635450980392157,1
0.4799374671280277,0.47306976393694733,0.4853300884275279,0.3234287351018839,0.40732839523260284,0.43069609073433296,0.4881722060745867,0.4768089873125721,0.5033827743175702,0.31284095347943097,0.40630590542099193,0.4432845813148789,0.48706745098039217,0.47976862745098037,0.48838901960784314,0.3880294117647059,0.4413988235294118,0.455421568627451,0.494741568627451,0.4819905882352941,0.5068952941176471,0.3818619607843137,0.4409988235294118,0.4661321568627451,1
0.4871115909265667,0.4852724275278739,0.49297758861976165,0.3303158216070742,0.39967877739331026,0.43953459746251444,0.4835662437524029,0.4878866805074971,0.49522473048827376,0.3130116339869281,0.4131913141099577,0.4394263206459054,0.49288470588235295,0.489961568627451,0.4970160784313726,0.3937964705882353,0.4377509803921569,0.46075372549019605,0.4900250980392157,0.4926611764705882,0.4985572549019608,0.38432901960784316,0.44682745098039217,0.46288745098039213,1
0.4780125505574779,0.4542292425990004,0.47572454901960787,0.23473911572472125,0.365008369088812,0.4112032372164552,0.47322721414840446,0.4781954048442907,0.4827267727797001,0.2568310834294502,0.36294033217993077,0.41598459207996924,0.48786705882352943,0.45950392156862746,0.48219529411764706,0.32035450980392155,0.413041568627451,0.4423313725490196,0.48426117647058825,0.4870321568627451,0.48866196078431373,0.33889019607843135,0.41229450980392157,0.44407019607843135,1
0.465487846212995,0.47945997078046904,0.48682535793925413,0.23186170242214532,0.3681029450211457,0.4080102821991542,0.4729892026143791,0.4775751510957324,0.4853445505574779,0.24771322875816992,0.3639352864282968,0.40762367550941947,0.4762478431372549,0.48662509803921566,0.4928811764705882,0.3188211764705882,0.41495607843137255,0.4402478431372549,0.48109686274509805,0.4865443137254902,0.4895482352941177,0.33179176470588234,0.4106854901960784,0.4400349019607843,1
0.47327667204921187,0.49232941484044596,0.48272659900038445,0.2332798800461361,0.3497681168781238,0.41856028143021917,0.47843449442522107,0.46422728489042675,0.4767736378316032,0.24856177931564782,0.3676782283737024,0.4121545743944637,0.4826870588235294,0.5002658823529412,0.4886035294117647,0.31862666666666667,0.40426666666666666,0.44578392156862745,0.4864690196078431,0.47247607843137257,0.48328392156862743,0.33290392156862747,0.41331372549019607,0.4406101960784314,1
0.47461011918492885,0.47063957554786623,0.47835198308342947,0.23515732718185314,0.352735108035371,0.4104763106497501,0.4789379054209919,0.4745041153402538,0.49353041445597845,0.2570103514033064,0.3790434079200308,0.42088379546328336,0.48405882352941176,0.47718745098039217,0.48606392156862743,0.3220250980392157,0.40159686274509804,0.4412098039215686,0.4859086274509804,0.48194627450980393,0.4978141176470588,0.34013921568627453,0.41998274509803923,0.4473066666666667,1
0.47328740792003077,0.4710108681276432,0.48227970626682043,0.22658458131487888,0.35560199461745484,0.4104780053825452,0.4656600292195309,0.47982700653594773,0.48888882583621684,0.24118291580161477,0.3663485751633987,0.3923381299500192,0.4827345098039216,0.4795094117647059,0.4901658823529412,0.3172933333333333,0.4046764705882353,0.4426247058823529,0.47657176470588236,0.4880976470588235,0.49463098039215686,0.32921529411764705,0.41358470588235297,0.4303556862745098,1
0.4953134502114571,0.4899437493271819,0.49592142714340637,0.3749104190695886,0.34651462053056514,0.38578699577085734,0.49130154555940025,0.4754046658977316,0.4864287904652057,0.26699640753556325,0.34343352556708956,0.39304378931180317,0.5004709803921569,0.4984835294117647,0.499881568627451,0.4597686274509804,0.4400454901960784,0.45635764705882353,0.4978007843137255,0.48534666666666665,0.49156196078431375,0.4166023529411765,0.44124862745098037,0.45915058823529414,0
0.478804708958093,0.481707783160323,0.47297369011918494,0.24455404382929644,0.32845177700884276,0.30309257670126877,0.4867408396770473,0.49289826835832373,0.48753744098423685,0.2703500961168781,0.33304469050365243,0.31117424990388315,0.49196549019607844,0.49857254901960785,0.482518431372549,0.4457933333333333,0.45674745098039216,0.45207137254901963,0.4971650980392157,0.5033250980392157,0.49471019607843136,0.4519443137254902,0.4555176470588235,0.4509592156862745,0
0.3277183621683968,0.3501737162629758,0.3889565905420992,0.0538480338331411,0.15062933948481352,0.14739094348327567,0.48013432833525566,0.48933846828143024,0.48856900730488273,0.039539563244905804,0.1762557877739331,0.12801680430603615,0.37286862745098037,0.3914301960784314,0.41947882352941174,0.13317647058823529,0.2406807843137255,0.23588588235294117,0.48519254901960784,0.49347568627450983,0.4907023529411765,0.11890392156862745,0.2608564705882353,0.21818235294117647,0
0.4682495194156094,0.4621639046520569,0.47465194002306804,0.253533662437524,0.2424483783160323,0.30609898193002694,0.47560475048058437,0.4760005767012687,0.48083372087658593,0.2478105728565936,0.24438390157631681,0.29028095501730106,0.4806478431372549,0.4715360784313726,0.4834321568627451,0.34092392156862744,0.33673176470588234,0.3785470588235294,0.48371176470588234,0.4825901960784314,0.48596117647058823,0.34236039215686276,0.3364533333333333,0.3679478431372549,0
0.4904414271434064,0.49822090272971936,0.48653657362552866,0.29543903883121875,0.46955341022683583,0.4634281937716263,0.48142365090349865,0.47996757708573623,0.4788004828911957,0.33213304421376394,0.47451605690119186,0.46127858362168395,0.49420549019607846,0.5018149019607843,0.48839176470588236,0.3652811764705882,0.4802411764705882,0.47830392156862744,0.48610470588235294,0.48421607843137254,0.48137411764705884,0.3902894117647059,0.4842109803921569,0.472181568627451,0
0.4344901422529796,0.4183280276816609,0.44277050365244136,0.17327188158400614,0.2745262652825836,0.3496229019607843,0.47360869819300266,0.4945584744329104,0.48577868665897733,0.08487929873125721,0.30129173087274125,0.3527263252595156,0.4596458823529412,0.44696156862745096,0.46678901960784314,0.28999882352941175,0.3538392156862745,0.40221960784313726,0.48369098039215686,0.5000376470588235,0.48935960784313726,0.22736705882352942,0.37176627450980393,0.4057737254901961,0
0.4385679046520569,0.47756895963091117,0.447289047289504,0.07250643752402922,0.14823174009996154,0.15263229065743944,0.453521045751634,0.47959199231064975,0.46635113417916185,0.07449969396386005,0.1642974978854287,0.13910119800076892,0.4562658823529412,0.4881929411764706,0.4619878431372549,0.18035803921568627,0.2480364705882353,0.24981686274509804,0.46638117647058824,0.4874780392156863,0.4753156862745098,0.1786949019607843,0.2587286274509804,0.23616313725490196,0
0.4596906559015763,0.4455968212226067,0.45794225144175316,0.07899421145713187,0.14095193694732794,0.11259436216839677,0.44780674356016914,0.38083343637062667,0.4425041307189542,0.07064117339484814,0.14288664206074586,0.08646179315647828,0.47139176470588234,0.46821843137254904,0.472461568627451,0.19396313725490197,0.24464039215686276,0.2231929411764706,0.46429764705882354,0.41916470588235294,0.4614521568627451,0.1867807843137255,0.24788588235294118,0.20188980392156863,0
0.4596906559015763,0.4455968212226067,0.45794225144175316,0.07899421145713187,0.14095193694732794,0.11259436216839677,0.44780674356016914,0.38083343637062667,0.4425041307189542,0.07064117339484814,0.14288664206074586,0.08646179315647828,0.47139176470588234,0.46821843137254904,0.472461568627451,0.19396313725490197,0.24464039215686276,0.2231929411764706,0.46429764705882354,0.41916470588235294,0.4614521568627451,0.1867807843137255,0.24788588235294118,0.20188980392156863,0
0.43837199846212993,0.41598439061899267,0.4384248150711265,0.2227762245290273,0.17880705267204922,0.11081758554402153,0.45187649058054596,0.3957770857362553,0.454067569396386,0.10861519569396386,0.1475478985005767,0.09641131257208765,0.4585019607843137,0.4452650980392157,0.45751294117647057,0.30825725490196076,0.2842235294117647,0.23228117647058824,0.4671709803921569,0.42805333333333334,0.46663019607843137,0.2276129411764706,0.2585454901960784,0.2191121568627451,0
0.4385929888504421,0.452545568627451,0.4343005121107266,0.13223861899269512,0.1998276585928489,0.17851029911572472,0.47856536409073436,0.4895826682045367,0.485154060745867,0.1096767135717032,0.1884842983467897,0.17150929950019222,0.4635792156862745,0.469918431372549,0.45676392156862744,0.2657435294117647,0.31208431372549017,0.29677254901960787,0.4883843137254902,0.4975952941176471,0.4942564705882353,0.2523494117647059,0.3052756862745098,0.29278745098039216,0
0.4385929888504421,0.452545568627451,0.4343005121107266,0.13223861899269512,0.1998276585928489,0.17851029911572472,0.47856536409073436,0.4895826682045367,0.485154060745867,0.1096767135717032,0.1884842983467897,0.17150929950019222,0.4635792156862745,0.469918431372549,0.45676392156862744,0.2657435294117647,0.31208431372549017,0.29677254901960787,0.4883843137254902,0.4975952941176471,0.4942564705882353,0.2523494117647059,0.3052756862745098,0.29278745098039216,0
0.4914083106497501,0.48019328412149176,0.4843394371395617,0.23323562322183775,0.4502932118415994,0.4511572549019608,0.4780393033448674,0.48714696039984623,0.4819031926182238,0.2033291041906959,0.4500701683967705,0.44656250826605154,0.4939850980392157,0.481738431372549,0.4856254901960784,0.31722117647058823,0.4666388235294118,0.46611254901960786,0.48684352941176473,0.49285372549019607,0.48585529411764705,0.3042321568627451,0.4665086274509804,0.4639917647058823,0
0.44459461284121493,0.40981053287197233,0.45311840676662823,0.08901341176470588,0.18037805920799693,0.09092706497500962,0.4003775901576317,0.4171574302191465,0.4368532164552095,0.09548289119569396,0.16047153248750481,0.10332364167627836,0.4649164705882353,0.44377529411764705,0.4686564705882353,0.20707098039215685,0.2783611764705882,0.21221490196078432,0.4305427450980392,0.44702392156862747,0.45632470588235297,0.21829490196078433,0.26651450980392155,0.2240556862745098,0
